temperature,humidity,wind_speed,rainfall,time_of_day,crop_type,disease_type,label
30.9,58.5,3.0,0.0,Morning,Paddy,Brown spot,Good
24.2,59.9,6.9,0.0,Evening,Paddy,Brown spot,Good
28.9,71.3,7.6,0.0,Morning,Paddy,Brown spot,Good
31.5,63.9,7.3,0.0,Evening,Paddy,Brown spot,Good
27.7,74.2,4.7,0.0,Morning,Paddy,Brown spot,Good
21.4,52.9,3.7,0.0,Evening,Paddy,Brown spot,Good
30.7,62.7,6.4,0.0,Morning,Paddy,Brown spot,Good
20.5,68.9,6.8,0.0,Evening,Paddy,Brown spot,Good
24.8,55.4,3.4,0.0,Morning,Paddy,Brown spot,Good
21.0,52.4,7.5,0.0,Evening,Paddy,Brown spot,Good
29.5,53.6,4.9,0.0,Morning,Paddy,Brown spot,Good
29.3,78.3,8.0,0.0,Evening,Paddy,Brown spot,Good
23.0,77.5,4.0,0.0,Evening,Paddy,Brown spot,Good
27.2,62.9,7.4,0.0,Morning,Paddy,Brown spot,Good
23.1,52.6,5.4,0.0,Morning,Paddy,Brown spot,Good
22.8,78.6,9.6,0.0,Evening,Paddy,Brown spot,Good
26.9,79.9,9.2,0.0,Morning,Paddy,Brown spot,Good
24.0,63.3,2.2,0.0,Morning,Paddy,Brown spot,Good
26.1,79.9,5.9,0.0,Evening,Paddy,Brown spot,Good
31.7,79.7,3.2,0.0,Morning,Paddy,Brown spot,Good
22.9,76.2,8.5,0.0,Morning,Paddy,Brown spot,Good
27.0,63.0,3.5,0.0,Morning,Paddy,Brown spot,Good
21.5,64.2,5.3,0.0,Evening,Paddy,Brown spot,Good
22.3,78.0,4.6,0.0,Morning,Paddy,Brown spot,Good
21.6,56.1,4.0,0.0,Evening,Paddy,Brown spot,Good
29.5,62.4,2.8,0.0,Morning,Paddy,Brown spot,Good
22.2,75.5,2.4,0.0,Morning,Paddy,Brown spot,Good
27.4,58.8,3.2,0.0,Morning,Paddy,Brown spot,Good
28.9,51.4,4.5,0.0,Morning,Paddy,Brown spot,Good
28.5,62.9,7.3,0.0,Morning,Paddy,Brown spot,Good
27.9,70.8,9.1,0.0,Morning,Paddy,Brown spot,Good
26.7,62.1,4.3,0.0,Morning,Paddy,Brown spot,Good
27.1,58.3,2.4,0.0,Evening,Paddy,Brown spot,Good
31.5,51.8,4.6,0.0,Morning,Paddy,Brown spot,Good
21.4,50.6,5.6,0.0,Evening,Paddy,Brown spot,Good
26.7,66.9,4.2,0.0,Evening,Paddy,Brown spot,Good
31.1,51.9,4.3,0.0,Evening,Paddy,Brown spot,Good
26.0,55.5,9.5,0.0,Morning,Paddy,Brown spot,Good
24.3,52.1,4.2,0.0,Evening,Paddy,Brown spot,Good
22.0,72.6,8.9,0.0,Evening,Paddy,Brown spot,Good
25.5,53.1,6.3,0.0,Evening,Paddy,Brown spot,Good
31.7,67.3,5.8,0.0,Evening,Paddy,Brown spot,Good
22.7,67.4,3.2,0.0,Evening,Paddy,Brown spot,Good
30.2,74.9,8.8,0.0,Evening,Paddy,Brown spot,Good
25.8,58.1,8.3,0.0,Morning,Paddy,Brown spot,Good
25.3,59.2,6.6,0.0,Evening,Paddy,Brown spot,Good
22.7,66.0,5.6,0.0,Morning,Paddy,Brown spot,Good
28.3,60.0,8.2,0.0,Morning,Paddy,Brown spot,Good
22.7,54.7,4.4,0.0,Morning,Paddy,Brown spot,Good
31.7,67.4,6.4,0.0,Morning,Paddy,Brown spot,Good
26.1,76.0,7.6,0.0,Morning,Paddy,Brown spot,Good
31.8,65.8,6.4,0.0,Morning,Paddy,Brown spot,Good
30.6,60.9,8.8,0.0,Morning,Paddy,Brown spot,Good
25.3,50.5,3.6,0.0,Evening,Paddy,Brown spot,Good
27.1,55.9,4.3,0.0,Evening,Paddy,Brown spot,Good
21.9,50.8,4.0,0.0,Morning,Paddy,Brown spot,Good
24.3,59.8,7.4,0.0,Evening,Paddy,Brown spot,Good
25.2,74.3,3.1,0.0,Evening,Paddy,Brown spot,Good
27.0,55.5,5.2,0.0,Morning,Paddy,Brown spot,Good
31.9,77.7,6.6,0.0,Morning,Paddy,Brown spot,Good
25.9,64.9,3.3,0.0,Evening,Paddy,Brown spot,Good
25.4,79.0,5.8,0.0,Evening,Paddy,Brown spot,Good
23.4,71.4,5.8,0.0,Morning,Paddy,Brown spot,Good
27.6,62.2,5.7,0.0,Morning,Paddy,Brown spot,Good
27.6,64.8,5.3,0.0,Morning,Paddy,Brown spot,Good
23.0,76.9,8.4,0.0,Evening,Paddy,Brown spot,Good
21.6,78.0,5.8,0.0,Morning,Paddy,Brown spot,Good
25.1,53.7,6.4,0.0,Evening,Paddy,Brown spot,Good
21.2,54.6,3.9,0.0,Morning,Paddy,Brown spot,Good
27.7,51.9,7.8,0.0,Morning,Paddy,Brown spot,Good
20.8,72.2,4.9,0.0,Morning,Paddy,Brown spot,Good
27.8,56.7,3.7,0.0,Evening,Paddy,Brown spot,Good
26.0,75.2,5.1,0.0,Evening,Paddy,Brown spot,Good
31.1,57.1,6.9,0.0,Morning,Paddy,Brown spot,Good
23.2,71.6,2.9,0.0,Morning,Paddy,Brown spot,Good
30.5,77.8,7.9,0.0,Morning,Paddy,Brown spot,Good
26.8,79.5,4.1,0.0,Evening,Paddy,Brown spot,Good
31.5,65.2,2.5,0.0,Evening,Paddy,Brown spot,Good
20.2,71.8,9.4,0.0,Morning,Paddy,Brown spot,Good
27.7,57.1,3.7,0.0,Morning,Paddy,Brown spot,Good
26.0,61.7,8.8,0.0,Morning,Paddy,Brown spot,Good
29.9,58.8,9.2,0.0,Morning,Paddy,Brown spot,Good
30.7,75.0,3.8,0.0,Morning,Paddy,Brown spot,Good
28.9,62.2,2.5,0.0,Morning,Paddy,Brown spot,Good
27.4,71.5,4.3,0.0,Morning,Paddy,Brown spot,Good
23.5,80.5,14.4,0.3,Afternoon,Paddy,Brown spot,Bad
39.9,86.3,12.0,0.0,Night,Paddy,Brown spot,Bad
32.0,31.9,5.0,0.0,Night,Paddy,Brown spot,Bad
20.8,44.3,13.8,3.9,Afternoon,Paddy,Brown spot,Bad
26.2,55.4,14.4,0.0,Afternoon,Paddy,Brown spot,Bad
24.4,33.6,6.1,0.0,Night,Paddy,Brown spot,Bad
18.0,38.3,7.1,2.7,Afternoon,Paddy,Brown spot,Bad
21.1,87.0,7.1,0.0,Night,Paddy,Brown spot,Bad
21.7,53.2,11.0,0.0,Night,Paddy,Brown spot,Bad
35.1,91.1,6.7,0.0,Night,Paddy,Brown spot,Bad
21.3,78.0,9.9,0.0,Afternoon,Paddy,Brown spot,Bad
20.7,51.9,6.0,0.0,Afternoon,Paddy,Brown spot,Bad
35.9,88.0,13.7,0.9,Night,Paddy,Brown spot,Bad
38.7,52.5,6.5,0.0,Night,Paddy,Brown spot,Bad
22.4,36.3,10.1,3.1,Night,Paddy,Brown spot,Bad
23.6,62.4,14.2,0.0,Afternoon,Paddy,Brown spot,Bad
34.7,88.2,12.0,3.3,Afternoon,Paddy,Brown spot,Bad
32.3,56.4,7.8,0.0,Afternoon,Paddy,Brown spot,Bad
30.6,35.1,11.2,0.0,Night,Paddy,Brown spot,Bad
24.5,90.5,12.6,0.0,Night,Paddy,Brown spot,Bad
26.1,81.2,7.8,0.0,Night,Paddy,Brown spot,Bad
35.2,31.4,14.2,0.1,Night,Paddy,Brown spot,Bad
22.8,88.0,14.8,4.6,Afternoon,Paddy,Brown spot,Bad
39.7,77.7,12.5,3.5,Night,Paddy,Brown spot,Bad
23.4,52.3,12.2,0.0,Afternoon,Paddy,Brown spot,Bad
22.0,45.7,11.9,3.7,Afternoon,Paddy,Brown spot,Bad
39.2,34.5,13.6,0.0,Night,Paddy,Brown spot,Bad
36.9,93.6,10.4,0.0,Afternoon,Paddy,Brown spot,Bad
29.1,43.9,8.9,0.0,Afternoon,Paddy,Brown spot,Bad
25.6,80.4,7.9,0.0,Afternoon,Paddy,Brown spot,Bad
23.7,39.5,5.6,0.0,Afternoon,Paddy,Brown spot,Bad
34.1,39.7,11.0,0.0,Night,Paddy,Brown spot,Bad
26.8,67.7,10.8,0.1,Night,Paddy,Brown spot,Bad
29.1,31.1,14.3,0.0,Afternoon,Paddy,Brown spot,Bad
20.3,87.3,5.7,2.2,Afternoon,Paddy,Brown spot,Bad
37.2,86.6,9.0,0.0,Night,Paddy,Brown spot,Bad
19.4,51.6,14.7,0.0,Night,Paddy,Brown spot,Bad
24.2,77.3,6.1,0.0,Night,Paddy,Brown spot,Bad
37.5,73.4,10.0,0.0,Night,Paddy,Brown spot,Bad
36.1,31.3,5.8,0.0,Night,Paddy,Brown spot,Bad
36.3,88.0,10.3,0.0,Afternoon,Paddy,Brown spot,Bad
29.4,31.2,14.0,0.0,Afternoon,Paddy,Brown spot,Bad
34.4,58.2,13.2,2.0,Night,Paddy,Brown spot,Bad
35.7,33.1,9.3,0.0,Afternoon,Paddy,Brown spot,Bad
23.4,60.8,5.6,0.0,Afternoon,Paddy,Brown spot,Bad
30.5,36.4,8.0,2.8,Afternoon,Paddy,Brown spot,Bad
39.9,60.6,9.3,5.0,Afternoon,Paddy,Brown spot,Bad
22.7,78.6,13.1,0.0,Afternoon,Paddy,Brown spot,Bad
39.2,33.1,11.1,0.0,Afternoon,Paddy,Brown spot,Bad
27.7,33.4,13.6,0.0,Afternoon,Paddy,Brown spot,Bad
34.4,35.3,7.7,0.0,Afternoon,Paddy,Brown spot,Bad
18.5,78.5,10.9,0.0,Night,Paddy,Brown spot,Bad
30.9,61.9,6.0,0.0,Afternoon,Paddy,Brown spot,Bad
24.7,40.1,11.6,0.0,Afternoon,Paddy,Brown spot,Bad
34.4,92.9,6.5,4.0,Night,Paddy,Brown spot,Bad
39.1,33.6,13.3,0.0,Night,Paddy,Brown spot,Bad
38.9,45.1,14.7,0.0,Night,Paddy,Brown spot,Bad
31.5,35.5,13.7,0.0,Afternoon,Paddy,Brown spot,Bad
28.4,62.7,10.7,4.3,Night,Paddy,Brown spot,Bad
30.5,39.1,12.2,0.0,Afternoon,Paddy,Brown spot,Bad
32.8,75.4,13.2,0.0,Night,Paddy,Brown spot,Bad
29.6,79.4,6.8,2.4,Afternoon,Paddy,Brown spot,Bad
37.3,77.9,13.4,0.0,Afternoon,Paddy,Brown spot,Bad
33.6,42.7,6.6,0.0,Night,Paddy,Brown spot,Bad
28.7,73.3,14.8,0.0,Afternoon,Paddy,Brown spot,Bad
26.1,47.3,13.2,0.0,Afternoon,Paddy,Brown spot,Bad
29.5,87.7,6.8,0.0,Afternoon,Paddy,Brown spot,Bad
24.1,35.1,12.1,0.0,Night,Paddy,Brown spot,Bad
29.7,40.3,9.5,1.3,Afternoon,Paddy,Brown spot,Bad
30.2,60.0,9.4,2.0,Night,Paddy,Brown spot,Bad
31.2,62.7,11.8,0.0,Afternoon,Paddy,Brown spot,Bad
22.0,48.6,14.9,0.5,Night,Paddy,Brown spot,Bad
21.9,93.1,6.0,1.1,Afternoon,Paddy,Brown spot,Bad
29.7,55.6,8.9,2.5,Afternoon,Paddy,Brown spot,Bad
31.1,70.0,6.1,1.5,Afternoon,Paddy,Brown spot,Bad
30.8,75.4,14.0,3.3,Afternoon,Paddy,Brown spot,Bad
27.5,61.9,12.6,0.0,Afternoon,Paddy,Brown spot,Bad
38.1,38.3,13.9,0.0,Afternoon,Paddy,Brown spot,Bad
24.6,59.9,11.5,0.0,Afternoon,Paddy,Brown spot,Bad
32.0,59.6,7.9,1.4,Afternoon,Paddy,Brown spot,Bad
22.3,49.5,5.1,2.8,Night,Paddy,Brown spot,Bad
25.1,67.2,7.1,3.0,Night,Paddy,Brown spot,Bad
39.7,61.0,12.7,0.0,Night,Paddy,Brown spot,Bad
20.9,42.7,13.9,0.0,Night,Paddy,Brown spot,Bad
26.2,60.9,11.4,0.4,Afternoon,Paddy,Brown spot,Bad
36.6,69.7,9.5,0.4,Afternoon,Paddy,Brown spot,Bad
21.6,33.6,14.0,0.0,Afternoon,Paddy,Brown spot,Bad
30.5,90.1,10.0,0.0,Afternoon,Paddy,Brown spot,Bad
20.9,42.0,6.1,0.0,Night,Paddy,Brown spot,Bad
39.6,61.6,10.4,2.2,Afternoon,Paddy,Brown spot,Bad
18.8,41.8,10.7,0.0,Afternoon,Paddy,Brown spot,Bad
28.4,43.8,7.6,0.0,Night,Paddy,Brown spot,Bad
31.3,43.1,5.4,0.0,Afternoon,Paddy,Brown spot,Bad
22.1,81.1,14.8,4.3,Afternoon,Paddy,Brown spot,Bad
36.3,40.6,7.3,0.2,Night,Paddy,Brown spot,Bad
32.4,35.5,12.7,0.0,Night,Paddy,Brown spot,Bad
27.4,75.2,7.7,1.6,Afternoon,Paddy,Brown spot,Bad
18.9,57.1,10.2,0.0,Night,Paddy,Brown spot,Bad
33.2,63.3,8.6,0.0,Night,Paddy,Brown spot,Bad
23.0,84.6,8.0,0.0,Afternoon,Paddy,Brown spot,Bad
38.4,36.5,8.6,0.0,Afternoon,Paddy,Brown spot,Bad
30.2,55.7,13.2,0.0,Afternoon,Paddy,Brown spot,Bad
34.6,48.7,9.5,0.0,Night,Paddy,Brown spot,Bad
38.7,42.6,11.6,0.0,Afternoon,Paddy,Brown spot,Bad
33.3,38.5,12.2,0.0,Night,Paddy,Brown spot,Bad
18.8,72.0,7.8,3.3,Night,Paddy,Brown spot,Bad
32.7,52.5,8.5,0.8,Night,Paddy,Brown spot,Bad
24.7,63.9,9.5,0.0,Afternoon,Paddy,Brown spot,Bad
28.5,77.0,9.7,0.0,Afternoon,Paddy,Brown spot,Bad
20.4,60.4,9.6,0.0,Night,Paddy,Brown spot,Bad
19.2,87.4,9.9,0.0,Night,Paddy,Brown spot,Bad
34.6,63.8,11.5,0.0,Night,Paddy,Brown spot,Bad
24.0,48.4,13.3,0.0,Afternoon,Paddy,Brown spot,Bad
32.1,48.7,9.5,0.0,Afternoon,Paddy,Brown spot,Bad
31.0,66.3,8.4,0.0,Afternoon,Paddy,Brown spot,Bad
35.5,42.4,14.5,2.7,Night,Paddy,Brown spot,Bad
32.1,82.3,9.1,4.5,Afternoon,Paddy,Brown spot,Bad
20.2,66.1,10.6,2.6,Afternoon,Paddy,Brown spot,Bad
37.6,41.8,6.9,4.3,Afternoon,Paddy,Brown spot,Bad
21.2,90.5,8.0,1.0,Night,Paddy,Brown spot,Bad
38.6,90.0,13.6,0.0,Afternoon,Paddy,Brown spot,Bad
29.4,85.9,11.9,0.0,Night,Paddy,Brown spot,Bad
29.1,45.0,10.1,0.0,Afternoon,Paddy,Brown spot,Bad
34.2,55.5,7.5,0.0,Night,Paddy,Brown spot,Bad
37.0,59.8,6.8,0.0,Night,Paddy,Brown spot,Bad
23.5,90.3,8.3,0.0,Afternoon,Paddy,Brown spot,Bad
18.4,45.3,9.6,0.0,Afternoon,Paddy,Brown spot,Bad
18.6,76.2,11.1,1.0,Afternoon,Paddy,Brown spot,Bad
39.3,33.0,13.7,0.0,Afternoon,Paddy,Brown spot,Bad
19.5,75.5,12.9,1.6,Night,Paddy,Brown spot,Bad
35.0,41.4,10.2,4.0,Afternoon,Paddy,Brown spot,Bad
35.8,41.9,13.9,0.0,Night,Paddy,Brown spot,Bad
33.9,73.6,14.0,0.0,Night,Paddy,Brown spot,Bad
18.6,73.4,6.6,0.0,Night,Paddy,Brown spot,Bad
33.3,61.5,8.4,0.0,Night,Paddy,Brown spot,Bad
21.2,94.0,8.2,0.0,Afternoon,Paddy,Brown spot,Bad
27.6,89.6,10.2,0.0,Afternoon,Paddy,Brown spot,Bad
23.7,32.7,6.1,0.2,Night,Paddy,Brown spot,Bad
32.8,86.4,8.5,0.2,Afternoon,Paddy,Brown spot,Bad
39.7,78.2,12.6,3.8,Afternoon,Paddy,Brown spot,Bad
35.6,34.5,12.2,0.0,Night,Paddy,Brown spot,Bad
21.4,72.3,7.8,0.0,Night,Paddy,Brown spot,Bad
24.8,74.7,11.8,4.1,Night,Paddy,Brown spot,Bad
21.3,58.4,8.1,0.0,Afternoon,Paddy,Brown spot,Bad
19.6,44.1,14.5,0.0,Night,Paddy,Brown spot,Bad
36.4,70.0,6.3,0.0,Afternoon,Paddy,Brown spot,Bad
25.5,49.4,7.1,0.7,Afternoon,Paddy,Brown spot,Bad
36.4,90.0,14.5,3.4,Afternoon,Paddy,Brown spot,Bad
24.4,37.1,10.6,0.0,Afternoon,Paddy,Brown spot,Bad
33.0,87.0,7.0,4.8,Night,Paddy,Brown spot,Bad
22.6,37.4,11.6,1.7,Afternoon,Paddy,Brown spot,Bad
33.6,47.2,14.0,0.0,Afternoon,Paddy,Brown spot,Bad
34.3,46.9,14.0,0.0,Night,Paddy,Brown spot,Bad
25.0,48.8,8.2,1.1,Night,Paddy,Brown spot,Bad
31.2,57.5,14.7,3.0,Afternoon,Paddy,Brown spot,Bad
26.2,78.4,9.5,0.2,Night,Paddy,Brown spot,Bad
20.5,87.9,12.7,2.0,Night,Paddy,Brown spot,Bad
36.5,71.6,14.2,4.6,Night,Paddy,Brown spot,Bad
25.5,71.9,7.1,0.0,Night,Paddy,Brown spot,Bad
25.0,36.2,10.0,3.2,Afternoon,Paddy,Brown spot,Bad
36.6,57.9,14.1,0.0,Afternoon,Paddy,Brown spot,Bad
29.2,66.4,8.3,2.8,Afternoon,Paddy,Brown spot,Bad
35.3,32.9,11.2,0.0,Night,Paddy,Brown spot,Bad
37.3,36.4,13.5,0.9,Afternoon,Paddy,Brown spot,Bad
28.3,91.1,12.6,0.0,Night,Paddy,Brown spot,Bad
28.4,75.7,15.0,0.0,Night,Paddy,Brown spot,Bad
38.9,36.5,12.3,0.0,Afternoon,Paddy,Brown spot,Bad
19.9,66.1,10.3,0.0,Night,Paddy,Brown spot,Bad
32.3,83.2,12.7,0.0,Afternoon,Paddy,Brown spot,Bad
23.8,41.5,13.6,0.0,Afternoon,Paddy,Brown spot,Bad
29.0,54.5,13.8,1.8,Afternoon,Paddy,Brown spot,Bad
22.2,48.1,14.2,0.0,Afternoon,Paddy,Brown spot,Bad
24.6,46.5,8.2,0.0,Night,Paddy,Brown spot,Bad
19.3,72.5,11.9,1.1,Night,Paddy,Brown spot,Bad
22.3,89.2,15.0,2.8,Afternoon,Paddy,Brown spot,Bad
18.4,53.3,9.9,2.2,Afternoon,Paddy,Brown spot,Bad
27.3,40.5,10.4,0.0,Night,Paddy,Brown spot,Bad
20.3,37.5,5.7,0.0,Afternoon,Paddy,Brown spot,Bad
23.3,82.6,9.0,1.5,Night,Paddy,Brown spot,Bad
24.2,87.5,5.4,0.0,Night,Paddy,Brown spot,Bad
25.6,82.8,12.1,0.0,Night,Paddy,Brown spot,Bad
34.8,82.3,10.8,3.1,Afternoon,Paddy,Brown spot,Bad
18.7,41.4,11.4,0.0,Afternoon,Paddy,Brown spot,Bad
27.8,56.2,5.2,2.4,Afternoon,Paddy,Brown spot,Bad
30.1,53.6,12.3,0.0,Afternoon,Paddy,Brown spot,Bad
28.1,41.5,10.2,0.0,Night,Paddy,Brown spot,Bad
34.9,37.1,8.0,0.0,Night,Paddy,Brown spot,Bad
25.1,82.5,14.0,0.0,Afternoon,Paddy,Brown spot,Bad
26.3,79.7,3.0,0.0,Evening,Groundnut,Rust,Good
21.7,64.0,2.8,0.0,Morning,Groundnut,Rust,Good
28.4,70.5,9.9,0.0,Evening,Groundnut,Rust,Good
30.5,60.9,7.5,0.0,Morning,Groundnut,Rust,Good
27.3,75.0,7.9,0.0,Evening,Groundnut,Rust,Good
20.4,69.6,2.8,0.0,Morning,Groundnut,Rust,Good
27.3,65.5,2.5,0.0,Morning,Groundnut,Rust,Good
29.3,50.7,8.2,0.0,Evening,Groundnut,Rust,Good
29.6,56.9,2.5,0.0,Morning,Groundnut,Rust,Good
25.5,59.9,10.0,0.0,Evening,Groundnut,Rust,Good
28.0,62.7,8.7,0.0,Evening,Groundnut,Rust,Good
24.8,69.0,9.8,0.0,Evening,Groundnut,Rust,Good
22.9,52.7,2.7,0.0,Morning,Groundnut,Rust,Good
20.9,70.3,5.4,0.0,Morning,Groundnut,Rust,Good
25.7,61.1,5.6,0.0,Evening,Groundnut,Rust,Good
24.3,69.6,9.8,0.0,Evening,Groundnut,Rust,Good
21.1,78.8,2.1,0.0,Evening,Groundnut,Rust,Good
27.6,56.4,5.7,0.0,Morning,Groundnut,Rust,Good
31.0,79.0,8.8,0.0,Evening,Groundnut,Rust,Good
21.5,61.2,8.5,0.0,Morning,Groundnut,Rust,Good
31.6,61.4,7.9,0.0,Morning,Groundnut,Rust,Good
20.3,79.4,2.5,0.0,Evening,Groundnut,Rust,Good
22.3,58.8,5.4,0.0,Morning,Groundnut,Rust,Good
27.3,54.2,8.0,0.0,Evening,Groundnut,Rust,Good
25.1,71.1,9.2,0.0,Morning,Groundnut,Rust,Good
28.8,58.8,8.4,0.0,Morning,Groundnut,Rust,Good
26.7,69.3,6.8,0.0,Evening,Groundnut,Rust,Good
25.3,73.6,3.1,0.0,Morning,Groundnut,Rust,Good
26.8,58.1,5.9,0.0,Morning,Groundnut,Rust,Good
23.7,69.6,9.8,0.0,Morning,Groundnut,Rust,Good
25.7,78.3,6.5,0.0,Morning,Groundnut,Rust,Good
25.9,77.6,8.7,0.0,Evening,Groundnut,Rust,Good
21.2,72.5,7.3,0.0,Evening,Groundnut,Rust,Good
28.6,61.4,5.2,0.0,Evening,Groundnut,Rust,Good
22.6,77.2,9.0,0.0,Morning,Groundnut,Rust,Good
24.2,58.1,4.8,0.0,Evening,Groundnut,Rust,Good
30.1,73.5,5.0,0.0,Evening,Groundnut,Rust,Good
23.5,57.8,6.2,0.0,Evening,Groundnut,Rust,Good
25.4,78.6,7.5,0.0,Morning,Groundnut,Rust,Good
27.6,55.5,3.6,0.0,Morning,Groundnut,Rust,Good
28.0,60.1,7.5,0.0,Morning,Groundnut,Rust,Good
23.3,76.5,2.9,0.0,Morning,Groundnut,Rust,Good
29.4,53.9,2.7,0.0,Evening,Groundnut,Rust,Good
27.1,66.4,7.3,0.0,Morning,Groundnut,Rust,Good
29.5,71.1,3.1,0.0,Evening,Groundnut,Rust,Good
23.2,66.1,7.6,0.0,Evening,Groundnut,Rust,Good
21.7,66.3,8.1,0.0,Evening,Groundnut,Rust,Good
21.8,79.6,6.8,0.0,Morning,Groundnut,Rust,Good
31.6,61.0,9.7,0.0,Evening,Groundnut,Rust,Good
30.7,68.2,5.4,0.0,Morning,Groundnut,Rust,Good
20.0,61.6,7.0,0.0,Morning,Groundnut,Rust,Good
21.6,64.6,8.0,0.0,Morning,Groundnut,Rust,Good
20.9,60.4,3.3,0.0,Evening,Groundnut,Rust,Good
26.6,54.4,9.6,0.0,Evening,Groundnut,Rust,Good
26.3,71.9,4.1,0.0,Evening,Groundnut,Rust,Good
26.5,65.3,3.5,0.0,Evening,Groundnut,Rust,Good
21.5,69.3,7.2,0.0,Evening,Groundnut,Rust,Good
29.8,70.5,9.8,0.0,Morning,Groundnut,Rust,Good
25.0,59.3,3.8,0.0,Morning,Groundnut,Rust,Good
22.2,63.3,8.4,0.0,Morning,Groundnut,Rust,Good
21.4,65.7,6.2,0.0,Morning,Groundnut,Rust,Good
24.6,50.9,9.3,0.0,Morning,Groundnut,Rust,Good
31.1,59.2,8.0,0.0,Morning,Groundnut,Rust,Good
31.8,65.5,9.3,0.0,Morning,Groundnut,Rust,Good
30.0,54.0,9.1,0.0,Morning,Groundnut,Rust,Good
25.6,79.6,8.8,0.0,Evening,Groundnut,Rust,Good
29.4,65.2,7.6,0.0,Evening,Groundnut,Rust,Good
23.1,67.5,3.7,0.0,Morning,Groundnut,Rust,Good
21.2,72.3,5.7,0.0,Evening,Groundnut,Rust,Good
23.3,67.0,2.8,0.0,Evening,Groundnut,Rust,Good
22.1,67.9,2.5,0.0,Evening,Groundnut,Rust,Good
21.0,58.3,4.0,0.0,Morning,Groundnut,Rust,Good
30.9,65.6,9.7,0.0,Morning,Groundnut,Rust,Good
29.6,63.3,3.1,0.0,Morning,Groundnut,Rust,Good
24.9,54.7,9.3,0.0,Morning,Groundnut,Rust,Good
22.2,63.3,9.4,0.0,Evening,Groundnut,Rust,Good
20.7,77.9,6.4,0.0,Evening,Groundnut,Rust,Good
27.6,71.1,5.2,0.0,Morning,Groundnut,Rust,Good
23.1,56.0,4.6,0.0,Morning,Groundnut,Rust,Good
23.5,69.0,8.3,0.0,Evening,Groundnut,Rust,Good
29.0,76.3,6.8,0.0,Evening,Groundnut,Rust,Good
29.6,55.6,6.1,0.0,Morning,Groundnut,Rust,Good
22.7,73.0,8.5,0.0,Morning,Groundnut,Rust,Good
22.1,63.0,9.2,0.0,Evening,Groundnut,Rust,Good
28.2,52.5,2.8,0.0,Evening,Groundnut,Rust,Good
25.5,67.1,4.6,0.0,Evening,Groundnut,Rust,Good
24.3,67.6,2.3,0.0,Morning,Groundnut,Rust,Good
22.2,53.9,2.8,0.0,Morning,Groundnut,Rust,Good
25.7,71.1,4.2,0.0,Evening,Groundnut,Rust,Good
22.5,69.9,9.4,0.0,Morning,Groundnut,Rust,Good
23.1,71.9,2.3,0.0,Evening,Groundnut,Rust,Good
27.6,69.7,7.9,0.0,Evening,Groundnut,Rust,Good
28.7,57.1,6.4,0.0,Morning,Groundnut,Rust,Good
31.0,64.3,3.2,0.0,Morning,Groundnut,Rust,Good
25.8,58.6,7.8,0.0,Evening,Groundnut,Rust,Good
30.7,59.8,7.3,0.0,Evening,Groundnut,Rust,Good
24.3,79.2,8.2,0.0,Morning,Groundnut,Rust,Good
21.2,64.7,6.9,0.0,Evening,Groundnut,Rust,Good
31.6,77.0,8.5,0.0,Evening,Groundnut,Rust,Good
29.4,58.2,6.4,0.0,Morning,Groundnut,Rust,Good
25.0,71.8,8.1,0.0,Evening,Groundnut,Rust,Good
22.4,56.7,3.1,0.0,Evening,Groundnut,Rust,Good
25.6,72.7,6.7,0.0,Evening,Groundnut,Rust,Good
23.1,60.9,6.9,0.0,Evening,Groundnut,Rust,Good
30.7,76.3,3.6,0.0,Evening,Groundnut,Rust,Good
22.1,77.7,6.1,0.0,Evening,Groundnut,Rust,Good
23.1,63.9,4.6,0.0,Morning,Groundnut,Rust,Good
22.6,58.1,3.8,0.0,Evening,Groundnut,Rust,Good
22.5,66.8,6.8,0.0,Evening,Groundnut,Rust,Good
29.5,50.0,9.8,0.0,Morning,Groundnut,Rust,Good
25.2,61.4,9.2,0.0,Morning,Groundnut,Rust,Good
20.9,71.2,7.4,0.0,Evening,Groundnut,Rust,Good
29.3,57.9,7.3,0.0,Morning,Groundnut,Rust,Good
21.1,53.4,3.9,0.0,Evening,Groundnut,Rust,Good
22.1,66.5,2.7,0.0,Evening,Groundnut,Rust,Good
26.8,63.7,3.5,0.0,Evening,Groundnut,Rust,Good
31.6,54.3,9.4,0.0,Morning,Groundnut,Rust,Good
30.7,63.4,7.5,0.0,Morning,Groundnut,Rust,Good
29.0,73.7,8.9,0.0,Morning,Groundnut,Rust,Good
31.5,74.5,8.8,0.0,Morning,Groundnut,Rust,Good
26.3,77.3,2.3,0.0,Morning,Groundnut,Rust,Good
27.2,63.3,2.3,0.0,Evening,Groundnut,Rust,Good
23.0,55.1,9.4,0.0,Morning,Groundnut,Rust,Good
29.0,56.6,4.9,0.0,Evening,Groundnut,Rust,Good
30.2,56.3,6.6,0.0,Morning,Groundnut,Rust,Good
26.1,54.4,8.9,0.0,Morning,Groundnut,Rust,Good
27.3,68.0,3.6,0.0,Evening,Groundnut,Rust,Good
22.7,64.5,3.9,0.0,Morning,Groundnut,Rust,Good
29.6,51.7,3.9,0.0,Morning,Groundnut,Rust,Good
27.6,53.4,9.2,0.0,Morning,Groundnut,Rust,Good
21.3,62.3,6.8,0.0,Morning,Groundnut,Rust,Good
21.4,56.9,8.6,0.0,Morning,Groundnut,Rust,Good
